,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
1090,3,2.25,1530,3056,2.0,0.0,0.0,3,7,1530,0,2003,0.0,98053,47.6817,-122.035,1560,3064
5722,4,1.75,2220,7230,1.0,0.0,1.0,3,8,1280,940,1950,0.0,98125,47.7065,-122.279,2210,7230
1391,2,1.0,880,6380,1.0,0.0,0.0,3,7,880,0,1938,1994.0,98115,47.6924,-122.322,1340,6380
17411,2,1.0,1500,3420,1.0,0.0,0.0,3,7,1500,0,1902,0.0,98103,47.661,-122.338,2050,3420
1405,3,1.5,1360,13496,1.0,0.0,0.0,4,8,1360,0,1960,0.0,98198,47.4032,-122.314,1900,10538
5851,3,1.0,970,4700,1.0,0.0,0.0,4,6,720,250,1943,0.0,98106,47.5285,-122.354,1560,4600
17051,3,1.0,1120,8407,1.0,0.0,0.0,5,6,1120,0,1987,0.0,98022,47.2051,-122.006,1250,8658
14169,3,1.0,970,7700,1.0,0.0,0.0,4,7,970,0,1959,0.0,98032,47.3793,-122.304,1160,8250
18552,3,2.5,3020,12184,2.0,0.0,0.0,3,8,3020,0,2003,0.0,98019,47.744,-121.976,2980,10029
20569,4,2.5,3260,6902,2.0,0.0,0.0,3,8,3260,0,2008,0.0,98059,47.4829,-122.156,3130,6588
20446,2,1.75,1030,1106,2.0,0.0,0.0,3,7,765,265,2006,0.0,98136,47.5397,-122.387,1030,1066
14489,5,3.0,3410,9600,1.0,0.0,0.0,4,8,1870,1540,1968,0.0,98052,47.6358,-122.103,2390,9679
3318,2,1.0,800,8550,1.0,0.0,0.0,3,7,800,0,1947,0.0,98198,47.4075,-122.294,1490,8550
12793,4,2.5,2950,9010,2.0,0.0,0.0,3,9,2950,0,2004,0.0,98065,47.53100000000001,-121.86,3160,8813
3646,4,2.75,2310,14745,1.0,0.0,0.0,3,7,1410,900,1993,0.0,98198,47.377,-122.31,2060,9678
2608,3,2.5,1740,30886,2.0,0.0,0.0,3,8,1740,0,1992,0.0,98045,47.46,-121.707,1740,39133
6471,4,3.75,2130,34689,1.5,1.0,4.0,3,9,2130,0,1955,0.0,98136,47.5489,-122.398,3030,28598
12431,3,2.5,1750,7490,1.0,0.0,0.0,4,7,1180,570,1979,0.0,98042,47.3746,-122.149,1570,7490
9065,3,1.0,1230,9720,1.0,0.0,0.0,5,7,1230,0,1969,0.0,98042,47.3266,-122.138,1230,9720
4332,4,3.25,2820,6611,1.0,0.0,0.0,3,7,1410,1410,1958,0.0,98155,47.7473,-122.285,2320,6611
3733,2,1.0,1020,4002,1.0,0.0,0.0,5,7,1020,0,1953,0.0,98116,47.5828,-122.395,1780,5000
2482,3,1.0,1320,9520,1.0,0.0,0.0,3,7,990,330,1953,0.0,98178,47.4857,-122.253,1460,10610
16887,3,1.0,1300,20812,1.0,0.0,0.0,3,6,1300,0,1927,0.0,98106,47.5435,-122.359,1210,17340
4937,3,2.5,3110,217800,2.0,0.0,0.0,3,9,3110,0,2001,0.0,98092,47.3281,-122.124,2220,217800
12587,2,1.75,1660,11747,1.0,0.0,0.0,3,7,830,830,1981,0.0,98155,47.7661,-122.306,1900,19850
15151,3,2.5,2120,7201,2.0,0.0,0.0,3,8,2120,0,2003,0.0,98133,47.7174,-122.337,1930,7206
17618,4,2.5,3170,4979,2.0,0.0,0.0,4,7,2570,600,1925,0.0,98103,47.6655,-122.34,2060,5000
15487,4,2.75,2580,8100,2.0,0.0,1.0,4,8,1780,800,1964,0.0,98040,47.5387,-122.215,2840,10006
7384,4,2.5,3200,7500,1.5,0.0,1.0,5,8,1860,1340,1948,0.0,98115,47.6826,-122.274,2500,6500
8748,11,3.0,3000,4960,2.0,0.0,0.0,3,7,2400,600,1918,1999.0,98106,47.556,-122.363,1420,4960
14413,3,1.0,970,5922,1.5,0.0,0.0,3,7,970,0,1949,0.0,98125,47.719,-122.321,1730,6128
19146,3,2.5,1940,7415,2.0,0.0,0.0,3,8,1940,0,1965,0.0,98006,47.542,-122.176,1940,8425
12871,4,2.75,4270,25807,2.0,0.0,0.0,3,11,4270,0,1996,0.0,98004,47.5951,-122.206,3860,20723
13973,3,1.75,2430,5000,2.0,0.0,0.0,4,7,1760,670,1945,0.0,98117,47.6785,-122.372,1320,4062
9852,3,2.5,2150,11672,2.0,0.0,0.0,3,8,2150,0,2004,0.0,98038,47.3515,-122.006,2150,5450
16212,4,2.0,1700,6375,1.0,0.0,0.0,4,7,850,850,1950,0.0,98115,47.6973,-122.295,1470,8360
7150,2,1.0,1330,4140,1.0,0.0,0.0,4,7,930,400,1919,1940.0,98115,47.6802,-122.306,1410,5100
7297,4,1.0,1520,9800,1.5,0.0,0.0,4,7,1520,0,1971,0.0,98034,47.7303,-122.236,1540,7700
13939,3,1.75,2259,26831,1.5,0.0,3.0,5,7,1491,768,1908,0.0,98001,47.2741,-122.266,1980,15794
3068,5,3.5,3890,13261,2.0,0.0,1.0,3,9,2870,1020,1984,0.0,98125,47.7246,-122.284,3080,13261
21481,3,1.75,1496,1423,2.0,0.0,0.0,3,8,1248,248,2006,0.0,98133,47.715,-122.355,1460,1423
8716,3,1.0,1250,6250,1.0,0.0,0.0,2,7,1030,220,1949,0.0,98108,47.5292,-122.323,1130,6250
7282,3,2.0,1510,10827,2.0,0.0,0.0,3,7,1510,0,1984,0.0,98052,47.654,-122.127,1900,10908
3562,3,2.25,1940,9100,1.0,0.0,0.0,4,8,1630,310,1966,0.0,98023,47.3133,-122.364,2080,9100
18263,4,1.0,1600,5500,1.5,0.0,0.0,4,7,1600,0,1946,0.0,98117,47.6983,-122.393,1900,5500
4041,4,1.5,1790,4080,1.5,0.0,0.0,5,7,1790,0,1928,0.0,98144,47.5749,-122.291,1710,4080
21559,3,2.5,3087,5002,2.0,0.0,0.0,3,8,3087,0,2014,0.0,98023,47.2974,-122.349,2927,5183
6387,2,2.0,1980,6000,1.5,0.0,0.0,5,7,1220,760,1906,0.0,98103,47.6809,-122.351,1280,3900
2914,4,1.0,2520,5500,1.5,0.0,0.0,5,8,1820,700,1912,0.0,98144,47.5785,-122.292,2350,5000
11820,3,2.0,1220,6404,1.0,0.0,0.0,3,7,1220,0,1994,0.0,98038,47.3523,-122.059,1570,7000
19846,3,3.5,2490,3582,2.0,0.0,0.0,3,8,1720,770,2005,0.0,98027,47.5338,-122.067,1445,1590
17343,2,1.0,2240,7200,1.0,0.0,0.0,4,7,1120,1120,1940,0.0,98118,47.5631,-122.271,1390,6000
18416,3,2.5,2550,6677,2.0,0.0,0.0,3,8,2550,0,2002,0.0,98028,47.7336,-122.232,1930,7217
11520,5,2.75,2930,31411,1.0,0.0,0.0,4,9,1520,1410,1975,0.0,98006,47.5576,-122.186,3070,12378
15566,4,1.5,3520,4933,1.5,0.0,0.0,4,8,2270,1250,1929,0.0,98108,47.5655,-122.315,1710,5400
1704,4,3.0,3130,2646,2.5,0.0,0.0,5,9,2290,840,1906,0.0,98102,47.6272,-122.316,2920,4500
1764,4,2.0,1690,3250,1.5,0.0,0.0,3,7,1550,140,1901,0.0,98103,47.6637,-122.346,1620,3250
19155,2,1.0,1140,3750,1.0,0.0,0.0,4,7,1140,0,1925,0.0,98103,47.6619,-122.343,1660,4000
15150,3,1.0,1250,10200,1.0,0.0,0.0,3,6,1250,0,1965,0.0,98178,47.4902,-122.256,1800,8283
21109,5,3.25,2910,5027,2.0,0.0,0.0,3,8,2040,0,2013,0.0,98106,47.5543,-122.359,2910,5027
8970,2,2.0,1640,3021,1.0,0.0,2.0,3,7,840,800,1959,0.0,98107,47.666,-122.358,1780,4500
13860,5,1.75,2250,8970,1.0,0.0,0.0,4,7,1500,750,1966,0.0,98034,47.7217,-122.188,1940,8710
13651,3,2.5,2370,7916,2.0,0.0,0.0,3,9,2370,0,1990,0.0,98056,47.528,-122.171,2500,8221
15961,3,1.75,2270,13000,1.0,0.0,0.0,5,8,2270,0,1968,0.0,98058,47.4474,-122.144,2440,10000
6616,3,1.0,1650,6400,1.0,0.0,0.0,4,7,980,670,1954,0.0,98106,47.52,-122.365,1230,6400
6614,4,2.5,2090,6906,2.0,0.0,0.0,4,8,2090,0,1992,0.0,98029,47.5718,-121.996,2090,6370
4509,3,2.25,1840,3500,1.5,0.0,0.0,5,8,1540,300,1910,0.0,98122,47.6063,-122.292,1800,3300
18907,3,1.75,1760,3520,1.0,0.0,0.0,3,7,1160,600,1966,0.0,98144,47.5773,-122.303,1840,5000
2616,3,3.0,3790,5001,2.0,0.0,0.0,3,10,2810,980,1989,0.0,98122,47.6035,-122.285,2500,6286
8167,4,3.75,4410,8112,3.0,0.0,4.0,3,11,3570,840,2003,0.0,98116,47.5888,-122.392,2770,5750
14682,3,1.0,960,8855,1.0,0.0,0.0,4,7,960,0,1958,0.0,98155,47.7689,-122.328,1250,8855
1907,3,1.75,2250,26337,1.0,0.0,0.0,3,8,2250,0,1980,0.0,98092,47.3032,-122.123,1830,26337
1864,3,2.5,1460,4961,1.0,0.0,0.0,4,8,1150,310,1988,0.0,98033,47.6955,-122.183,1550,5449
14623,3,2.5,1710,4920,2.0,0.0,0.0,3,7,1710,0,1990,0.0,98126,47.5347,-122.376,1500,4920
5810,3,1.75,1890,3825,1.0,0.0,0.0,3,7,1290,600,1974,0.0,98117,47.6831,-122.381,1320,3825
7375,3,1.75,2070,5000,1.5,0.0,0.0,3,8,2070,0,1920,0.0,98144,47.5828,-122.291,2630,5000
6237,4,1.0,1330,9729,1.0,0.0,0.0,3,6,1330,0,1952,0.0,98004,47.6223,-122.208,2920,10353
10487,4,3.25,3030,5164,1.5,0.0,0.0,5,9,2700,330,1925,0.0,98112,47.6394,-122.299,1890,4415
15209,2,1.0,1010,11919,1.0,0.0,0.0,3,6,1010,0,1947,0.0,98155,47.7461,-122.322,1220,11240
13730,5,3.25,3290,6422,2.0,0.0,0.0,3,9,3290,0,2012,0.0,98074,47.5933,-122.061,3210,6891
10052,3,2.0,1080,7236,1.0,0.0,0.0,5,7,1080,0,1947,0.0,98125,47.7143,-122.32,1120,8008
7831,3,1.5,1280,5525,1.0,0.0,0.0,3,7,1280,0,1962,0.0,98133,47.7339,-122.336,1330,5286
684,4,1.0,1420,4875,1.5,0.0,0.0,3,7,1420,0,1930,0.0,98115,47.6942,-122.321,1110,5413
19505,3,1.5,1390,9680,1.0,0.0,0.0,4,7,1390,0,1956,0.0,98008,47.63399999999999,-122.125,1460,10050
15971,2,1.0,760,6035,1.0,0.0,0.0,3,6,760,0,1920,0.0,98136,47.5443,-122.382,2110,6046
4344,4,1.75,2060,4080,1.5,0.0,0.0,3,7,1460,600,1922,1996.0,98105,47.6698,-122.325,1620,4080
13588,2,1.0,1250,5208,1.0,0.0,0.0,3,7,1050,200,1951,0.0,98002,47.3063,-122.219,1030,5354
15312,4,1.75,1800,28650,1.0,0.0,0.0,4,7,1800,0,1975,0.0,98031,47.3926,-122.166,1800,5234
14420,4,3.25,3140,3680,2.0,0.0,0.0,3,10,2310,830,2009,0.0,98027,47.5319,-122.076,2620,2664
13796,3,2.0,1410,6030,1.5,0.0,0.0,4,7,1410,0,1930,0.0,98103,47.6994,-122.347,1410,6300
3470,3,1.5,1520,4288,1.0,0.0,0.0,3,7,1020,500,1949,0.0,98136,47.5284,-122.387,1660,4288
3995,3,1.75,1060,38644,1.0,0.0,0.0,3,7,1060,0,1983,0.0,98077,47.7442,-122.072,1310,11416
10031,3,2.5,1970,8727,2.0,0.0,0.0,3,7,1970,0,1995,0.0,98092,47.3263,-122.189,1670,9168
6055,4,1.0,1280,10521,1.5,0.0,0.0,3,7,1280,0,1960,0.0,98198,47.4215,-122.289,1540,9384
7519,5,2.75,2730,6401,2.0,0.0,0.0,3,8,2730,0,2015,0.0,98072,47.7685,-122.16,2520,6126
10951,6,3.25,4250,23326,1.0,0.0,3.0,3,10,2150,2100,1967,0.0,98003,47.34,-122.327,3370,15983
9238,6,1.75,2210,8594,1.0,0.0,0.0,3,7,1310,900,1959,0.0,98188,47.4594,-122.273,1850,8594
1106,2,2.75,1910,1369,3.0,0.0,0.0,3,9,1910,0,2002,0.0,98119,47.6544,-122.373,1910,1879
13854,4,2.5,2770,9798,2.0,0.0,0.0,4,9,2770,0,1986,0.0,98027,47.562,-122.081,3040,11100
7818,4,1.0,1360,6000,1.5,0.0,0.0,3,7,1360,1000,1917,0.0,98115,47.6854,-122.288,1710,6000
12740,4,2.75,2910,7712,1.0,0.0,0.0,3,7,1600,1310,1998,0.0,98002,47.2842,-122.198,2220,6649
15737,7,5.75,3700,7647,2.0,0.0,1.0,3,8,3700,0,1948,1984.0,98155,47.7393,-122.289,2510,7479
9293,4,1.75,2120,6250,1.0,0.0,0.0,5,7,1060,1060,1917,0.0,98136,47.5506,-122.385,1410,6250
3593,3,2.5,2440,18674,2.0,0.0,0.0,4,8,2440,0,1994,0.0,98042,47.3672,-122.126,2530,10603
11909,1,1.0,830,3200,1.0,0.0,0.0,3,7,830,0,1924,0.0,98103,47.6557,-122.348,1350,2512
1871,3,2.0,1700,8400,2.0,0.0,2.0,3,7,1700,0,1927,0.0,98033,47.6825,-122.19,1820,9000
3465,3,2.25,1620,7150,1.0,0.0,2.0,4,7,1280,340,1950,0.0,98178,47.5048,-122.241,1620,6930
19203,3,2.5,2320,5663,2.0,0.0,0.0,3,8,2320,0,2003,0.0,98027,47.539,-122.07,2500,4500
1980,4,2.5,2600,11951,2.0,0.0,0.0,3,10,2600,0,1988,0.0,98023,47.3053,-122.34,2820,12093
2756,2,2.0,1520,5010,1.0,0.0,0.0,3,7,1520,0,1999,0.0,98117,47.6948,-122.364,1110,5040
16225,4,2.5,3010,5040,2.0,0.0,0.0,3,8,3010,0,2006,0.0,98133,47.709,-122.35,1090,5040
14968,3,2.5,2290,5089,2.0,0.0,0.0,3,9,2290,0,2001,0.0,98006,47.5443,-122.172,2290,7984
12904,3,1.0,1520,7200,1.0,0.0,0.0,3,7,1030,490,1954,0.0,98166,47.4527,-122.352,1530,7201
19312,7,4.25,3670,4000,2.0,0.0,1.0,3,8,2800,870,1964,0.0,98199,47.6375,-122.388,2010,4000
20653,4,2.5,2680,5539,2.0,0.0,0.0,3,8,2680,0,2013,0.0,98045,47.4759,-121.734,2680,5992
988,3,2.25,1670,5004,2.0,0.0,0.0,3,8,1670,0,1987,0.0,98029,47.5688,-122.017,1850,5276
15069,3,2.25,1940,9560,2.0,0.0,0.0,3,7,1940,0,1989,0.0,98023,47.2998,-122.387,1800,9560
12716,4,2.5,2650,7200,2.0,0.0,0.0,3,8,2250,400,1979,0.0,98133,47.7317,-122.354,2110,7269
10830,2,2.0,1600,64468,1.0,0.0,0.0,3,7,1600,0,1950,0.0,98072,47.7344,-122.143,1950,64468
20607,5,3.25,4390,11250,2.0,0.0,0.0,3,10,4390,0,2007,0.0,98040,47.5785,-122.225,2160,9249
9803,4,2.25,2670,10050,1.0,0.0,0.0,4,8,1420,1250,1962,0.0,98032,47.3792,-122.28,2190,10050
932,3,2.25,1560,35026,1.0,0.0,0.0,3,7,1290,270,1985,0.0,98092,47.3023,-122.069,1660,35160
15802,2,1.0,740,8853,1.0,0.0,0.0,3,6,740,0,1943,0.0,98166,47.4793,-122.336,850,8775
15062,4,2.5,2155,8140,2.0,0.0,0.0,3,8,2155,0,1996,0.0,98031,47.4204,-122.201,2155,7245
7465,4,2.5,2740,12899,2.0,0.0,0.0,4,10,2740,0,1990,0.0,98075,47.5811,-122.028,2830,9453
11427,5,2.5,3150,35283,1.0,0.0,0.0,3,10,1800,1350,1975,0.0,98005,47.6368,-122.157,3280,35283
5244,3,1.0,1050,8498,1.0,0.0,0.0,3,7,1050,0,1958,0.0,98031,47.4038,-122.203,1340,8498
1194,5,2.75,1540,4000,1.0,0.0,0.0,3,7,1140,400,1990,0.0,98106,47.533,-122.354,1630,4000
15496,4,2.5,2050,12500,1.0,0.0,0.0,3,7,1300,750,1965,0.0,98198,47.42,-122.319,1790,7900
19920,3,1.75,1630,1166,2.0,0.0,0.0,3,8,1020,610,2013,0.0,98107,47.6646,-122.367,1420,1670
18753,3,3.5,4660,5500,2.0,0.0,4.0,5,10,3040,1620,1909,0.0,98102,47.6465,-122.319,2980,5500
17491,4,2.5,2790,10289,2.0,0.0,0.0,3,9,2790,0,1987,0.0,98006,47.5483,-122.158,2650,10126
13123,2,1.75,1250,7029,1.0,0.0,0.0,4,7,1250,0,1986,0.0,98033,47.6936,-122.186,1680,8470
2610,3,2.5,2000,30605,2.0,0.0,0.0,4,8,2000,0,1989,0.0,98042,47.3442,-122.062,1930,35350
2768,3,1.0,1440,13824,1.0,0.0,0.0,4,7,1440,0,1957,0.0,98040,47.5872,-122.241,2540,12092
10521,2,1.0,1020,8155,1.0,0.0,0.0,4,7,1020,0,1948,0.0,98177,47.7257,-122.361,1430,8157
8611,3,1.5,1460,11407,1.0,0.0,0.0,3,7,1460,0,1954,0.0,98155,47.746,-122.294,1470,11407
8593,2,2.5,2510,14878,2.0,0.0,0.0,3,10,2510,0,1990,0.0,98011,47.7525,-122.205,3080,13594
10712,4,2.0,1650,5974,1.0,0.0,0.0,5,7,860,790,1972,0.0,98178,47.5008,-122.257,1940,6001
11534,3,1.5,1460,6480,1.0,0.0,2.0,4,7,980,480,1940,0.0,98117,47.6962,-122.397,2180,6912
10891,4,1.75,1700,14756,1.0,0.0,0.0,3,7,850,850,1955,0.0,98006,47.5762,-122.143,1680,10250
4460,2,1.0,910,4301,1.0,0.0,0.0,4,7,910,0,1923,0.0,98117,47.6814,-122.399,1810,4301
10481,2,1.0,1250,5880,1.0,0.0,0.0,3,6,900,350,1948,0.0,98117,47.6908,-122.391,1520,5020
12295,3,2.5,1700,7496,2.0,0.0,0.0,3,8,1700,0,1994,0.0,98055,47.432,-122.189,2280,7496
16679,3,2.0,1340,9750,1.0,0.0,0.0,4,7,890,450,1974,0.0,98024,47.5644,-121.898,1460,12900
15266,3,1.0,1200,5650,1.5,0.0,0.0,3,7,1200,0,1928,0.0,98178,47.5065,-122.249,1610,5650
20964,3,1.5,1580,1228,3.0,0.0,0.0,3,8,1580,0,2014,0.0,98115,47.6765,-122.32,1580,3605
18261,1,1.0,1060,54846,1.0,1.0,4.0,3,5,1060,0,1935,0.0,98070,47.4716,-122.445,2258,31762
16556,4,1.0,1200,11834,1.0,1.0,3.0,3,6,1200,0,1972,0.0,98070,47.4557,-122.443,1670,47462
6356,2,1.5,1088,1360,2.0,0.0,0.0,3,7,1088,0,1983,0.0,98034,47.7094,-122.213,1098,1469
14103,3,1.75,2130,4400,1.0,0.0,0.0,3,7,1430,700,1922,0.0,98102,47.6417,-122.325,1710,3300
21468,4,3.75,3890,22000,2.0,0.0,0.0,3,10,3890,0,2007,0.0,98027,47.5052,-121.906,1610,23142
853,4,1.75,2390,23899,1.0,0.0,0.0,3,7,1750,640,1949,0.0,98028,47.7557,-122.237,1840,33900
14237,2,1.0,820,16030,1.0,0.0,0.0,4,5,820,0,1923,0.0,98022,47.2039,-122.003,1880,14046
5618,3,2.0,1550,6394,1.5,0.0,0.0,5,8,1550,0,1918,0.0,98126,47.5222,-122.379,1440,6387
10273,4,1.0,1640,10455,1.0,0.0,0.0,3,7,950,690,1963,0.0,98023,47.2974,-122.366,1360,9750
571,4,4.0,3200,7708,2.0,0.0,0.0,3,10,3200,0,2004,0.0,98075,47.5816,-121.97,3480,7944
10032,4,2.5,2870,6776,2.0,0.0,0.0,3,8,2870,0,2004,0.0,98065,47.539,-121.878,2770,6658
8144,3,2.5,1960,7200,1.0,0.0,0.0,4,8,980,980,1940,0.0,98118,47.5655,-122.27,1440,7200
17938,3,3.25,2330,4000,1.0,0.0,2.0,3,10,1730,600,1964,2000.0,98144,47.5882,-122.295,2080,4000
8772,4,2.5,2300,7707,2.0,0.0,0.0,3,8,2300,0,2004,0.0,98038,47.3497,-122.044,2320,6035
16739,3,2.5,1690,5171,2.0,0.0,0.0,3,8,1690,0,2003,0.0,98023,47.2779,-122.347,2550,5025
9364,3,1.75,1270,4815,1.5,0.0,0.0,3,6,980,670,1922,0.0,98108,47.5495,-122.31,1270,6431
20244,4,2.25,1800,2752,2.0,0.0,0.0,3,8,1800,0,2014,0.0,98106,47.5165,-122.346,1800,2752
1559,3,1.75,1650,7965,1.0,0.0,0.0,4,7,1650,0,1967,0.0,98034,47.7335,-122.193,1560,7350
21554,3,2.5,1450,5008,1.0,0.0,0.0,3,7,840,610,2007,0.0,98106,47.5435,-122.357,2120,5019
21478,3,4.5,3850,62726,2.0,0.0,0.0,3,10,3120,730,2013,0.0,98053,47.6735,-122.058,2630,46609
10613,4,2.5,2200,6018,2.0,0.0,0.0,3,8,2200,0,2010,0.0,98019,47.7338,-121.966,2480,5899
12083,4,1.5,2020,8474,1.0,0.0,0.0,5,7,1010,1010,1962,0.0,98058,47.4579,-122.17,1720,8166
4284,3,1.5,1280,4366,2.0,0.0,0.0,4,6,1280,0,1985,0.0,98002,47.335,-122.215,1280,4366
21019,5,4.0,3040,6000,2.0,0.0,0.0,3,8,2280,760,2011,0.0,98065,47.5189,-121.876,3070,5558
20150,4,3.75,3860,5474,2.5,0.0,0.0,3,10,3860,0,2007,0.0,98029,47.5396,-121.995,3040,5474
15854,4,3.5,3990,23544,1.0,0.0,2.0,3,10,2300,1690,1999,0.0,98023,47.3245,-122.38,3410,15932
9382,3,1.0,890,7200,1.0,0.0,0.0,3,7,890,0,1951,0.0,98125,47.71,-122.286,1630,7455
16813,4,2.25,2570,36465,2.0,0.0,0.0,4,8,2570,0,1980,0.0,98053,47.6555,-122.042,2390,41454
3493,2,1.0,840,5000,1.0,0.0,0.0,4,7,840,0,1908,0.0,98117,47.6803,-122.371,1240,5000
10910,3,1.0,1060,7900,1.0,0.0,0.0,3,7,1060,0,1961,2001.0,98058,47.4604,-122.18,1310,7900
12878,5,2.5,2780,12335,1.0,0.0,0.0,4,8,1590,1190,1968,0.0,98006,47.5681,-122.128,2750,9930
998,3,2.0,1850,9550,1.0,0.0,0.0,3,8,1850,0,1988,0.0,98001,47.3225,-122.273,2250,9550
168,3,2.5,2680,9750,1.0,0.0,0.0,4,8,1610,1070,1979,0.0,98034,47.7028,-122.231,2480,8750
20611,5,2.5,2170,2752,2.0,0.0,0.0,3,8,2170,0,2014,0.0,98106,47.5165,-122.346,1800,2752
14048,3,1.75,1430,4850,1.0,0.0,0.0,3,7,930,500,1978,0.0,98108,47.5472,-122.303,1430,4850
13451,3,2.5,2640,432036,1.5,0.0,3.0,3,10,2640,0,1996,0.0,98022,47.1795,-122.036,1500,560617
1835,3,1.75,1790,12000,1.0,0.0,0.0,3,7,1040,750,1960,0.0,98198,47.3945,-122.313,1840,12000
6463,3,1.75,1680,8725,1.0,0.0,0.0,3,8,1240,440,1978,0.0,98023,47.3107,-122.397,2020,8352
7450,3,2.0,1900,8100,1.0,0.0,0.0,4,7,950,950,1940,0.0,98115,47.6997,-122.319,1400,6380
18847,4,2.5,2300,9900,1.0,0.0,2.0,3,8,1600,700,1961,0.0,98136,47.5256,-122.385,2510,7500
11528,4,3.5,4030,4200,3.0,0.0,0.0,3,9,4030,0,1992,0.0,98199,47.6416,-122.386,2130,5000
16220,3,2.5,1800,2516,2.0,0.0,0.0,3,7,1800,0,2001,0.0,98108,47.5401,-122.293,1800,2562
13825,3,1.75,1770,8240,1.0,0.0,0.0,4,7,1240,530,1978,0.0,98023,47.3066,-122.378,2060,8250
15109,2,1.0,1120,5329,1.0,0.0,1.0,3,6,750,370,1929,0.0,98126,47.5421,-122.378,1530,5330
16680,3,2.25,2610,3357,2.0,0.0,0.0,4,7,1980,630,1926,0.0,98112,47.63800000000001,-122.306,1940,3357
20603,4,3.25,3720,6765,2.0,0.0,0.0,3,9,3720,0,2012,0.0,98053,47.688,-122.018,3100,6790
12554,2,1.75,960,6200,1.0,0.0,0.0,4,7,960,0,1946,0.0,98136,47.5551,-122.396,1000,6000
2160,3,2.5,1860,6607,2.0,0.0,0.0,3,7,1860,0,1989,0.0,98023,47.2891,-122.351,1760,6766
13909,5,1.75,2330,4947,1.0,0.0,0.0,4,8,1380,950,1955,0.0,98136,47.5352,-122.392,2120,5605
19148,3,2.75,1830,3200,2.0,0.0,0.0,3,8,1830,0,1991,0.0,98034,47.7155,-122.218,2030,3331
8073,1,1.0,670,7957,1.0,0.0,0.0,4,6,670,0,1978,0.0,98038,47.3594,-122.056,1600,7957
13215,4,2.0,1460,7254,1.0,0.0,0.0,3,6,1460,0,1959,0.0,98178,47.5056,-122.254,1460,7236
755,3,1.75,1600,14250,1.0,0.0,0.0,3,7,1070,600,1979,0.0,98023,47.3272,-122.355,2140,14960
9534,4,4.25,4480,5715,2.0,0.0,0.0,3,7,3680,800,2003,0.0,98030,47.37300000000001,-122.179,2190,6070
16041,4,2.25,2350,7210,1.5,0.0,0.0,4,7,2350,0,1972,0.0,98011,47.7407,-122.183,1930,7519
18205,4,2.0,1890,8362,1.0,0.0,0.0,3,7,1890,0,1966,0.0,98188,47.4377,-122.279,1600,9257
17183,3,1.0,1250,53143,1.0,0.0,0.0,5,6,1250,0,1945,0.0,98038,47.4235,-122.051,1820,217800
15036,4,2.0,2280,6010,1.0,0.0,0.0,3,7,1140,1140,1900,0.0,98122,47.6034,-122.289,2240,6200
19840,4,3.25,4800,12727,2.0,0.0,0.0,3,10,4800,0,2011,0.0,98059,47.5311,-122.134,4750,13602
7834,4,2.75,1970,7213,1.0,0.0,0.0,3,8,1170,800,1977,0.0,98058,47.4424,-122.126,1980,7045
16129,3,1.0,1440,11925,1.0,0.0,0.0,3,7,1440,0,1968,0.0,98003,47.2738,-122.3,1440,10425
21531,2,2.0,1490,1627,2.0,0.0,0.0,3,8,1190,300,2009,0.0,98126,47.5455,-122.375,1400,1498
12032,3,2.75,2700,22343,1.5,0.0,1.0,4,10,2700,0,1977,0.0,98040,47.5706,-122.209,3390,15682
7881,3,2.0,1500,8086,1.0,0.0,0.0,3,7,1060,440,1981,0.0,98027,47.5584,-122.081,1550,8086
6953,5,3.5,4010,8510,2.0,0.0,1.0,5,9,2850,1160,1971,0.0,98105,47.6578,-122.286,2610,6128
12786,4,2.5,2290,6738,2.0,0.0,0.0,3,8,2290,0,1996,0.0,98029,47.5714,-122.005,2100,6261
18584,2,1.0,2410,5930,2.0,0.0,0.0,3,9,1930,480,2007,0.0,98116,47.5657,-122.395,1540,5892
16950,3,1.0,2110,10005,1.0,0.0,0.0,5,7,1110,1000,1924,0.0,98033,47.688,-122.168,1360,9827
10304,5,2.75,2770,7620,1.0,0.0,0.0,3,7,1700,1070,1965,0.0,98106,47.5188,-122.348,1720,7620
16481,4,2.5,3270,45537,2.0,0.0,0.0,3,9,3270,0,1993,0.0,98053,47.6303,-121.984,2670,38827
7795,3,2.5,2230,5750,2.0,0.0,0.0,3,9,2230,0,2003,0.0,98033,47.6938,-122.213,1900,8238
16699,4,2.5,2710,6558,2.0,0.0,0.0,3,9,2710,0,1997,0.0,98058,47.434,-122.109,2710,7635
15772,4,2.5,2150,5397,2.0,0.0,0.0,3,8,2150,0,1998,0.0,98058,47.4644,-122.151,2260,5080
21089,4,2.75,3820,8850,2.0,0.0,0.0,3,10,3820,0,2014,0.0,98033,47.6506,-122.195,2330,12000
5321,4,2.75,2830,10240,2.0,0.0,0.0,4,9,2830,0,1998,0.0,98075,47.5903,-121.986,3490,10240
18469,4,2.25,2000,10679,1.0,0.0,0.0,3,7,1350,650,1960,0.0,98148,47.4238,-122.329,1650,8875
17220,3,2.75,3170,34850,1.0,0.0,0.0,5,9,3170,0,1957,0.0,98033,47.6611,-122.169,3920,36740
17115,3,2.25,1920,4833,1.0,0.0,0.0,4,7,1060,860,1921,0.0,98133,47.7067,-122.352,1580,5134
